image_name,true_label,predicted_label
train_ISIC_0028342.jpg,5,5
train_ISIC_0027440.jpg,5,5
train_ISIC_0025665.jpg,5,4
train_ISIC_0027049.jpg,5,5
train_ISIC_0026382.jpg,5,5
train_ISIC_0030485.jpg,5,2
train_ISIC_0028603.jpg,5,5
train_ISIC_0029110.jpg,5,5
train_ISIC_0029324.jpg,5,5
train_ISIC_0026572.jpg,5,5
train_ISIC_0026146.jpg,5,5
train_ISIC_0024535.jpg,5,5
train_ISIC_0032623.jpg,5,5
train_ISIC_0025370.jpg,5,5
train_ISIC_0030592.jpg,5,4
train_ISIC_0031636.jpg,5,1
train_ISIC_0028234.jpg,5,5
train_ISIC_0033291.jpg,5,4
train_ISIC_0030205.jpg,5,5
train_ISIC_0029825.jpg,5,5
train_ISIC_0029159.jpg,5,5
train_ISIC_0027153.jpg,5,5
train_ISIC_0026926.jpg,5,5
train_ISIC_0026053.jpg,5,4
train_ISIC_0033789.jpg,5,5
train_ISIC_0032171.jpg,5,5
train_ISIC_0030449.jpg,5,5
train_ISIC_0031448.jpg,5,5
train_ISIC_0032186.jpg,5,4
train_ISIC_0031668.jpg,5,5
train_ISIC_0026965.jpg,5,5
train_ISIC_0028725.jpg,5,5
train_ISIC_0028778.jpg,5,5
train_ISIC_0026484.jpg,5,5
train_ISIC_0030913.jpg,5,5
train_ISIC_0032112.jpg,5,4
train_ISIC_0029788.jpg,5,5
train_ISIC_0029601.jpg,5,5
train_ISIC_0029720.jpg,5,5
train_ISIC_0031006.jpg,5,5
train_ISIC_0033955.jpg,5,4
train_ISIC_0029378.jpg,5,5
train_ISIC_0032848.jpg,5,5
train_ISIC_0032451.jpg,5,5
train_ISIC_0027625.jpg,5,5
train_ISIC_0028145.jpg,5,2
train_ISIC_0024776.jpg,5,5
train_ISIC_0026793.jpg,5,5
train_ISIC_0028803.jpg,5,5
train_ISIC_0030504.jpg,5,5
train_ISIC_0028144.jpg,5,5
train_ISIC_0026949.jpg,5,5
train_ISIC_0034144.jpg,5,5
train_ISIC_0030624.jpg,5,5
train_ISIC_0032491.jpg,5,5
train_ISIC_0032747.jpg,5,4
train_ISIC_0031035.jpg,5,5
train_ISIC_0027925.jpg,5,4
train_ISIC_0034153.jpg,5,0
train_ISIC_0027866.jpg,5,2
train_ISIC_0027461.jpg,5,5
train_ISIC_0031595.jpg,5,4
train_ISIC_0027705.jpg,5,5
train_ISIC_0030202.jpg,5,5
train_ISIC_0032122.jpg,5,5
train_ISIC_0030776.jpg,5,5
train_ISIC_0032310.jpg,5,1
train_ISIC_0032052.jpg,5,5
train_ISIC_0026810.jpg,5,4
train_ISIC_0033110.jpg,5,4
train_ISIC_0034237.jpg,5,4
train_ISIC_0026615.jpg,5,0
train_ISIC_0030405.jpg,5,5
train_ISIC_0030805.jpg,5,5
train_ISIC_0026472.jpg,5,5
train_ISIC_0031572.jpg,5,5
train_ISIC_0031960.jpg,5,5
train_ISIC_0028010.jpg,5,4
train_ISIC_0027397.jpg,5,1
train_ISIC_0025440.jpg,5,5
train_ISIC_0032234.jpg,5,5
train_ISIC_0024503.jpg,5,5
train_ISIC_0033589.jpg,5,4
train_ISIC_0032490.jpg,5,1
train_ISIC_0028684.jpg,5,2
train_ISIC_0029771.jpg,5,5
train_ISIC_0024956.jpg,5,5
train_ISIC_0026579.jpg,5,5
train_ISIC_0029553.jpg,5,5
train_ISIC_0027486.jpg,5,4
train_ISIC_0031859.jpg,5,5
train_ISIC_0032418.jpg,5,5
train_ISIC_0034128.jpg,5,5
train_ISIC_0030599.jpg,5,5
train_ISIC_0030330.jpg,5,5
train_ISIC_0030217.jpg,5,5
train_ISIC_0033464.jpg,5,5
train_ISIC_0029855.jpg,5,5
train_ISIC_0031392.jpg,5,5
train_ISIC_0030749.jpg,5,5
train_ISIC_0031451.jpg,5,1
train_ISIC_0025756.jpg,5,5
train_ISIC_0028956.jpg,5,5
train_ISIC_0029261.jpg,5,5
train_ISIC_0027685.jpg,5,5
train_ISIC_0034039.jpg,5,5
train_ISIC_0025909.jpg,5,5
train_ISIC_0027477.jpg,5,1
train_ISIC_0027600.jpg,5,5
train_ISIC_0028894.jpg,5,4
train_ISIC_0026825.jpg,5,2
train_ISIC_0026080.jpg,5,2
train_ISIC_0032292.jpg,5,4
train_ISIC_0024759.jpg,5,5
train_ISIC_0033341.jpg,5,4
train_ISIC_0032402.jpg,5,5
train_ISIC_0026638.jpg,5,5
train_ISIC_0030126.jpg,5,4
train_ISIC_0028000.jpg,5,5
train_ISIC_0031592.jpg,5,5
train_ISIC_0031658.jpg,5,5
train_ISIC_0026913.jpg,5,4
train_ISIC_0031588.jpg,5,5
train_ISIC_0028315.jpg,5,5
train_ISIC_0026951.jpg,5,5
train_ISIC_0030560.jpg,5,5
train_ISIC_0028665.jpg,5,5
train_ISIC_0028770.jpg,5,5
train_ISIC_0030308.jpg,5,5
train_ISIC_0031687.jpg,5,5
train_ISIC_0032697.jpg,5,4
train_ISIC_0031773.jpg,5,5
train_ISIC_0029858.jpg,5,5
train_ISIC_0028202.jpg,5,4
train_ISIC_0025683.jpg,5,5
train_ISIC_0030072.jpg,5,5
train_ISIC_0033350.jpg,5,4
train_ISIC_0028564.jpg,5,5
train_ISIC_0030952.jpg,5,5
train_ISIC_0029792.jpg,5,5
train_ISIC_0030972.jpg,5,5
train_ISIC_0030416.jpg,5,1
train_ISIC_0028844.jpg,5,5
train_ISIC_0034020.jpg,5,1
train_ISIC_0028456.jpg,5,5
train_ISIC_0029996.jpg,5,5
train_ISIC_0025608.jpg,5,5
train_ISIC_0029537.jpg,5,2
train_ISIC_0032366.jpg,5,5
train_ISIC_0033162.jpg,5,5
train_ISIC_0026304.jpg,5,5
train_ISIC_0032711.jpg,5,4
train_ISIC_0026833.jpg,5,5
train_ISIC_0032385.jpg,5,2
train_ISIC_0030596.jpg,5,5
train_ISIC_0025666.jpg,5,5
train_ISIC_0025257.jpg,5,4
train_ISIC_0031423.jpg,5,5
train_ISIC_0026580.jpg,5,5
train_ISIC_0027894.jpg,5,5
train_ISIC_0027878.jpg,5,5
train_ISIC_0027874.jpg,5,4
train_ISIC_0024520.jpg,5,2
train_ISIC_0026480.jpg,5,4
train_ISIC_0030703.jpg,5,5
train_ISIC_0029922.jpg,5,5
train_ISIC_0029186.jpg,5,5
train_ISIC_0033386.jpg,5,4
train_ISIC_0027268.jpg,5,5
train_ISIC_0033308.jpg,5,5
train_ISIC_0029888.jpg,5,5
train_ISIC_0026191.jpg,5,5
train_ISIC_0024892.jpg,5,5
train_ISIC_0028256.jpg,5,5
train_ISIC_0027891.jpg,5,5
train_ISIC_0034278.jpg,5,4
train_ISIC_0027654.jpg,5,5
train_ISIC_0027836.jpg,5,5
train_ISIC_0025220.jpg,5,5
train_ISIC_0028624.jpg,5,5
train_ISIC_0027467.jpg,5,5
train_ISIC_0032034.jpg,5,5
train_ISIC_0028161.jpg,5,5
train_ISIC_0025942.jpg,5,4
train_ISIC_0027621.jpg,5,5
train_ISIC_0028923.jpg,5,2
train_ISIC_0032714.jpg,5,4
train_ISIC_0025858.jpg,5,5
train_ISIC_0030718.jpg,5,5
train_ISIC_0031763.jpg,5,5
train_ISIC_0027121.jpg,5,5
train_ISIC_0027315.jpg,5,5
train_ISIC_0026383.jpg,5,5
train_ISIC_0032274.jpg,5,1
train_ISIC_0027383.jpg,5,2
train_ISIC_0033048.jpg,5,4
train_ISIC_0031109.jpg,5,5
train_ISIC_0032436.jpg,5,5
train_ISIC_0029645.jpg,5,4
train_ISIC_0034231.jpg,5,2
train_ISIC_0029266.jpg,5,5
train_ISIC_0027570.jpg,5,5
train_ISIC_0030266.jpg,5,5
train_ISIC_0029116.jpg,5,5
train_ISIC_0031613.jpg,5,4
train_ISIC_0025375.jpg,5,5
train_ISIC_0034229.jpg,5,4
train_ISIC_0034109.jpg,5,4
train_ISIC_0031285.jpg,5,4
train_ISIC_0029057.jpg,5,5
train_ISIC_0028657.jpg,5,5
train_ISIC_0031817.jpg,5,4
train_ISIC_0030618.jpg,5,5
train_ISIC_0025908.jpg,5,4
train_ISIC_0026699.jpg,5,5
train_ISIC_0031432.jpg,5,5
train_ISIC_0028535.jpg,5,5
train_ISIC_0028012.jpg,5,5
train_ISIC_0029948.jpg,5,5
train_ISIC_0027603.jpg,5,5
train_ISIC_0028024.jpg,5,5
train_ISIC_0028673.jpg,5,1
train_ISIC_0031751.jpg,5,5
train_ISIC_0029769.jpg,5,5
train_ISIC_0027336.jpg,5,5
train_ISIC_0033326.jpg,5,5
train_ISIC_0031912.jpg,5,5
train_ISIC_0033371.jpg,5,5
train_ISIC_0027862.jpg,5,5
train_ISIC_0033085.jpg,5,5
train_ISIC_0025672.jpg,5,1
train_ISIC_0032073.jpg,5,5
train_ISIC_0031509.jpg,5,5
train_ISIC_0029402.jpg,5,5
train_ISIC_0027494.jpg,5,5
train_ISIC_0033674.jpg,5,4
train_ISIC_0029952.jpg,5,5
train_ISIC_0027638.jpg,5,5
train_ISIC_0029393.jpg,5,4
train_ISIC_0028102.jpg,5,5
train_ISIC_0030907.jpg,5,5
train_ISIC_0033941.jpg,5,5
train_ISIC_0026997.jpg,5,5
train_ISIC_0024742.jpg,5,5
train_ISIC_0032273.jpg,5,5
train_ISIC_0025664.jpg,5,5
train_ISIC_0025614.jpg,5,5
train_ISIC_0026065.jpg,5,5
train_ISIC_0027576.jpg,5,5
train_ISIC_0028446.jpg,5,5
train_ISIC_0029852.jpg,5,5
train_ISIC_0026977.jpg,5,5
train_ISIC_0025120.jpg,5,5
train_ISIC_0027642.jpg,5,5
train_ISIC_0025298.jpg,5,5
train_ISIC_0026529.jpg,5,5
train_ISIC_0034282.jpg,5,4
train_ISIC_0033265.jpg,5,4
train_ISIC_0032781.jpg,5,5
train_ISIC_0029184.jpg,5,5
train_ISIC_0031475.jpg,5,2
train_ISIC_0032784.jpg,5,5
train_ISIC_0031105.jpg,5,5
train_ISIC_0024600.jpg,5,5
train_ISIC_0026791.jpg,5,5
train_ISIC_0033104.jpg,5,4
train_ISIC_0027556.jpg,5,5
train_ISIC_0028754.jpg,5,5
train_ISIC_0032370.jpg,5,5
train_ISIC_0030149.jpg,5,5
train_ISIC_0025503.jpg,5,5
train_ISIC_0032004.jpg,5,5
train_ISIC_0024953.jpg,5,5
train_ISIC_0025367.jpg,5,5
train_ISIC_0029137.jpg,5,5
train_ISIC_0029561.jpg,5,5
train_ISIC_0032033.jpg,5,5
train_ISIC_0028825.jpg,5,5
train_ISIC_0025106.jpg,5,4
train_ISIC_0028191.jpg,5,5
train_ISIC_0027783.jpg,5,2
train_ISIC_0032367.jpg,5,5
train_ISIC_0026882.jpg,5,5
train_ISIC_0033221.jpg,5,5
train_ISIC_0027475.jpg,5,5
train_ISIC_0025355.jpg,5,4
train_ISIC_0033143.jpg,5,4
train_ISIC_0029936.jpg,5,5
train_ISIC_0027765.jpg,5,5
train_ISIC_0032432.jpg,5,5
train_ISIC_0032683.jpg,5,4
train_ISIC_0029868.jpg,5,5
train_ISIC_0029096.jpg,5,5
train_ISIC_0028598.jpg,5,4
train_ISIC_0024809.jpg,5,5
train_ISIC_0027778.jpg,5,5
train_ISIC_0026592.jpg,5,2
train_ISIC_0026742.jpg,5,5
train_ISIC_0030955.jpg,5,5
train_ISIC_0024693.jpg,5,3
train_ISIC_0029415.jpg,5,5
train_ISIC_0024655.jpg,5,5
train_ISIC_0031811.jpg,5,5
train_ISIC_0025215.jpg,5,5
train_ISIC_0033173.jpg,5,5
train_ISIC_0025978.jpg,5,5
train_ISIC_0029526.jpg,5,5
train_ISIC_0031846.jpg,5,5
train_ISIC_0029668.jpg,5,1
train_ISIC_0029628.jpg,5,5
train_ISIC_0033614.jpg,5,4
train_ISIC_0024478.jpg,5,5
train_ISIC_0033792.jpg,5,5
train_ISIC_0027511.jpg,5,5
train_ISIC_0029222.jpg,5,4
train_ISIC_0026636.jpg,5,5
train_ISIC_0030874.jpg,5,5
train_ISIC_0026201.jpg,5,5
train_ISIC_0025288.jpg,5,5
train_ISIC_0033181.jpg,5,5
train_ISIC_0026078.jpg,5,5
train_ISIC_0024437.jpg,5,5
train_ISIC_0032016.jpg,5,5
train_ISIC_0032069.jpg,5,5
train_ISIC_0029968.jpg,5,5
train_ISIC_0033294.jpg,5,4
train_ISIC_0026672.jpg,5,4
train_ISIC_0029862.jpg,5,5
train_ISIC_0034042.jpg,5,4
train_ISIC_0033039.jpg,5,4
train_ISIC_0026910.jpg,5,5
train_ISIC_0027431.jpg,5,5
train_ISIC_0032846.jpg,5,2
train_ISIC_0034247.jpg,5,5
train_ISIC_0024842.jpg,5,5
train_ISIC_0030194.jpg,5,4
train_ISIC_0032143.jpg,5,5
train_ISIC_0031909.jpg,5,5
train_ISIC_0025624.jpg,5,5
train_ISIC_0025044.jpg,5,5
train_ISIC_0027611.jpg,5,2
train_ISIC_0029299.jpg,5,5
train_ISIC_0033263.jpg,5,5
train_ISIC_0029969.jpg,5,5
train_ISIC_0030210.jpg,5,5
train_ISIC_0031240.jpg,5,5
train_ISIC_0031317.jpg,5,2
train_ISIC_0029517.jpg,5,5
train_ISIC_0032454.jpg,5,5
train_ISIC_0025721.jpg,5,5
train_ISIC_0030019.jpg,5,2
train_ISIC_0032893.jpg,5,4
train_ISIC_0028608.jpg,5,2
train_ISIC_0032068.jpg,5,5
train_ISIC_0027215.jpg,5,5
train_ISIC_0025619.jpg,5,2
train_ISIC_0032480.jpg,5,5
train_ISIC_0026398.jpg,5,5
train_ISIC_0026356.jpg,5,5
train_ISIC_0027307.jpg,5,5
train_ISIC_0026863.jpg,5,5
train_ISIC_0024349.jpg,5,4
train_ISIC_0033890.jpg,5,4
train_ISIC_0024641.jpg,5,5
train_ISIC_0028851.jpg,5,5
train_ISIC_0029768.jpg,5,5
train_ISIC_0029874.jpg,5,5
train_ISIC_0032208.jpg,5,5
train_ISIC_0030483.jpg,5,5
train_ISIC_0028360.jpg,5,5
train_ISIC_0027258.jpg,5,2
train_ISIC_0032121.jpg,5,5
train_ISIC_0026394.jpg,5,5
train_ISIC_0028914.jpg,5,5
train_ISIC_0030865.jpg,5,5
train_ISIC_0025123.jpg,5,2
train_ISIC_0025230.jpg,5,5
train_ISIC_0027399.jpg,5,5
train_ISIC_0029643.jpg,5,5
train_ISIC_0032518.jpg,5,4
train_ISIC_0032942.jpg,5,5
train_ISIC_0024912.jpg,5,5
train_ISIC_0029777.jpg,5,5
train_ISIC_0031747.jpg,5,5
train_ISIC_0029375.jpg,5,5
train_ISIC_0031934.jpg,5,5
train_ISIC_0028311.jpg,5,5
train_ISIC_0031153.jpg,5,5
train_ISIC_0029619.jpg,5,5
train_ISIC_0025549.jpg,5,5
train_ISIC_0026454.jpg,5,4
train_ISIC_0029189.jpg,5,5
train_ISIC_0033796.jpg,5,4
train_ISIC_0029799.jpg,5,5
train_ISIC_0031548.jpg,5,5
train_ISIC_0029106.jpg,5,5
train_ISIC_0030044.jpg,5,5
train_ISIC_0032994.jpg,5,4
train_ISIC_0024467.jpg,5,5
train_ISIC_0030411.jpg,5,5
train_ISIC_0033296.jpg,5,4
train_ISIC_0032837.jpg,5,4
train_ISIC_0031251.jpg,5,5
train_ISIC_0029803.jpg,5,5
train_ISIC_0031391.jpg,5,5
train_ISIC_0025930.jpg,5,5
train_ISIC_0028141.jpg,5,5
train_ISIC_0024927.jpg,5,5
train_ISIC_0024813.jpg,5,5
train_ISIC_0025931.jpg,5,5
train_ISIC_0024322.jpg,5,5
train_ISIC_0024307.jpg,5,5
train_ISIC_0032957.jpg,5,5
train_ISIC_0032585.jpg,5,5
train_ISIC_0026331.jpg,5,5
train_ISIC_0025662.jpg,5,5
train_ISIC_0032815.jpg,5,5
train_ISIC_0026124.jpg,5,2
train_ISIC_0024844.jpg,5,5
train_ISIC_0027755.jpg,5,5
train_ISIC_0024734.jpg,5,5
train_ISIC_0028908.jpg,5,5
train_ISIC_0027840.jpg,5,4
train_ISIC_0025741.jpg,5,5
train_ISIC_0024311.jpg,5,5
train_ISIC_0033045.jpg,5,4
train_ISIC_0028911.jpg,5,5
train_ISIC_0025048.jpg,5,5
train_ISIC_0031010.jpg,5,5
train_ISIC_0024887.jpg,5,5
train_ISIC_0029657.jpg,5,5
train_ISIC_0033097.jpg,5,1
train_ISIC_0031653.jpg,5,5
train_ISIC_0027637.jpg,5,5
train_ISIC_0026534.jpg,5,5
train_ISIC_0027779.jpg,5,5
train_ISIC_0031868.jpg,5,5
train_ISIC_0028435.jpg,5,5
train_ISIC_0025172.jpg,5,5
train_ISIC_0029090.jpg,5,5
train_ISIC_0026050.jpg,5,5
train_ISIC_0030042.jpg,5,5
train_ISIC_0032926.jpg,5,4
train_ISIC_0030186.jpg,5,5
train_ISIC_0031027.jpg,5,5
train_ISIC_0031671.jpg,5,5
train_ISIC_0028896.jpg,5,2
train_ISIC_0024816.jpg,5,5
train_ISIC_0033076.jpg,5,5
train_ISIC_0029639.jpg,5,5
train_ISIC_0033966.jpg,5,5
train_ISIC_0026826.jpg,5,5
train_ISIC_0025669.jpg,5,5
train_ISIC_0026778.jpg,5,5
train_ISIC_0028203.jpg,5,5
train_ISIC_0026550.jpg,5,5
train_ISIC_0028399.jpg,5,5
train_ISIC_0028793.jpg,5,5
train_ISIC_0032027.jpg,5,5
train_ISIC_0024524.jpg,5,5
train_ISIC_0029867.jpg,5,0
train_ISIC_0026228.jpg,5,5
train_ISIC_0029733.jpg,5,5
train_ISIC_0027382.jpg,5,5
train_ISIC_0026332.jpg,5,5
train_ISIC_0031942.jpg,5,4
train_ISIC_0031224.jpg,5,5
train_ISIC_0024698.jpg,5,5
train_ISIC_0032444.jpg,5,4
train_ISIC_0032934.jpg,5,2
train_ISIC_0028945.jpg,5,1
train_ISIC_0026048.jpg,5,4
train_ISIC_0026584.jpg,5,2
train_ISIC_0024397.jpg,5,5
train_ISIC_0030209.jpg,5,4
train_ISIC_0034210.jpg,5,5
train_ISIC_0025118.jpg,5,4
train_ISIC_0030301.jpg,5,5
train_ISIC_0030672.jpg,5,5
train_ISIC_0030671.jpg,5,5
train_ISIC_0031612.jpg,5,4
train_ISIC_0031184.jpg,5,5
train_ISIC_0031771.jpg,5,2
train_ISIC_0029365.jpg,5,5
train_ISIC_0025582.jpg,5,5
train_ISIC_0032593.jpg,5,5
train_ISIC_0029832.jpg,5,5
train_ISIC_0030568.jpg,5,5
train_ISIC_0033481.jpg,5,5
train_ISIC_0029155.jpg,5,5
train_ISIC_0032584.jpg,5,5
train_ISIC_0025051.jpg,5,5
train_ISIC_0033309.jpg,5,4
train_ISIC_0026929.jpg,5,5
train_ISIC_0032205.jpg,5,5
train_ISIC_0032605.jpg,5,5
train_ISIC_0030584.jpg,5,5
train_ISIC_0025162.jpg,5,2
train_ISIC_0031039.jpg,5,4
train_ISIC_0027834.jpg,5,5
train_ISIC_0030093.jpg,5,0
train_ISIC_0029494.jpg,5,5
train_ISIC_0030431.jpg,5,5
train_ISIC_0027099.jpg,5,2
train_ISIC_0031435.jpg,5,5
train_ISIC_0031649.jpg,5,1
train_ISIC_0024718.jpg,5,5
train_ISIC_0025094.jpg,5,5
train_ISIC_0029667.jpg,5,5
train_ISIC_0029894.jpg,5,5
train_ISIC_0028377.jpg,5,5
train_ISIC_0027653.jpg,5,5
train_ISIC_0030347.jpg,5,5
train_ISIC_0030763.jpg,5,5
train_ISIC_0032911.jpg,5,1
train_ISIC_0030595.jpg,5,5
train_ISIC_0030326.jpg,5,5
train_ISIC_0029964.jpg,5,5
train_ISIC_0029981.jpg,5,5
train_ISIC_0033818.jpg,5,5
train_ISIC_0030472.jpg,5,5
train_ISIC_0030322.jpg,5,5
train_ISIC_0030927.jpg,5,5
train_ISIC_0029121.jpg,5,4
train_ISIC_0027205.jpg,5,5
train_ISIC_0028394.jpg,5,5
train_ISIC_0030814.jpg,5,5
train_ISIC_0031544.jpg,5,5
train_ISIC_0033070.jpg,5,1
train_ISIC_0030997.jpg,5,5
train_ISIC_0028266.jpg,5,5
train_ISIC_0027032.jpg,5,5
train_ISIC_0026052.jpg,5,4
train_ISIC_0029423.jpg,5,5
train_ISIC_0032020.jpg,5,5
train_ISIC_0031939.jpg,5,5
train_ISIC_0024549.jpg,5,5
train_ISIC_0029749.jpg,5,2
train_ISIC_0032651.jpg,5,5
train_ISIC_0026665.jpg,5,5
train_ISIC_0031862.jpg,5,5
train_ISIC_0033043.jpg,5,5
train_ISIC_0026659.jpg,5,5
train_ISIC_0024874.jpg,5,5
train_ISIC_0025965.jpg,5,5
train_ISIC_0032130.jpg,5,5
train_ISIC_0025399.jpg,5,5
train_ISIC_0027376.jpg,5,5
train_ISIC_0033374.jpg,5,5
train_ISIC_0025483.jpg,5,5
train_ISIC_0025921.jpg,5,5
train_ISIC_0026839.jpg,5,5
train_ISIC_0032928.jpg,5,5
train_ISIC_0030381.jpg,5,5
train_ISIC_0029476.jpg,5,1
train_ISIC_0028700.jpg,5,5
train_ISIC_0026546.jpg,5,4
train_ISIC_0027129.jpg,5,5
train_ISIC_0024817.jpg,5,5
train_ISIC_0030278.jpg,5,5
train_ISIC_0030500.jpg,5,5
train_ISIC_0032639.jpg,5,5
train_ISIC_0029447.jpg,5,5
train_ISIC_0032263.jpg,5,5
train_ISIC_0025720.jpg,5,5
train_ISIC_0033003.jpg,5,5
train_ISIC_0025226.jpg,5,4
train_ISIC_0024974.jpg,5,5
train_ISIC_0026145.jpg,5,2
train_ISIC_0030221.jpg,5,5
train_ISIC_0033293.jpg,5,5
train_ISIC_0030553.jpg,5,5
train_ISIC_0033650.jpg,5,5
train_ISIC_0024939.jpg,5,5
train_ISIC_0034228.jpg,5,5
train_ISIC_0028477.jpg,5,5
train_ISIC_0029842.jpg,5,5
train_ISIC_0025593.jpg,5,5
train_ISIC_0028552.jpg,5,5
train_ISIC_0025135.jpg,5,3
train_ISIC_0028627.jpg,5,5
train_ISIC_0027501.jpg,5,5
train_ISIC_0033768.jpg,5,2
train_ISIC_0026577.jpg,5,1
train_ISIC_0028174.jpg,5,1
train_ISIC_0032342.jpg,5,5
train_ISIC_0032494.jpg,5,5
train_ISIC_0029185.jpg,5,5
train_ISIC_0031635.jpg,5,2
train_ISIC_0028030.jpg,5,5
train_ISIC_0029597.jpg,5,3
train_ISIC_0032191.jpg,5,4
train_ISIC_0028801.jpg,5,5
train_ISIC_0029798.jpg,5,5
train_ISIC_0031891.jpg,5,5
train_ISIC_0026758.jpg,5,5
train_ISIC_0027941.jpg,5,5
train_ISIC_0026450.jpg,5,5
train_ISIC_0026415.jpg,5,5
train_ISIC_0028340.jpg,5,5
train_ISIC_0026227.jpg,5,5
train_ISIC_0032634.jpg,5,4
train_ISIC_0028031.jpg,5,5
train_ISIC_0031042.jpg,5,5
train_ISIC_0024629.jpg,5,5
train_ISIC_0028835.jpg,5,5
train_ISIC_0031848.jpg,5,1
train_ISIC_0029009.jpg,5,5
train_ISIC_0030407.jpg,5,5
train_ISIC_0030216.jpg,5,5
train_ISIC_0031830.jpg,5,5
train_ISIC_0026432.jpg,5,5
train_ISIC_0024399.jpg,5,5
train_ISIC_0031501.jpg,5,5
train_ISIC_0029971.jpg,5,5
train_ISIC_0025290.jpg,5,5
train_ISIC_0027671.jpg,5,4
train_ISIC_0024651.jpg,5,5
train_ISIC_0025357.jpg,5,5
train_ISIC_0028884.jpg,5,5
train_ISIC_0031877.jpg,5,5
train_ISIC_0029635.jpg,5,5
train_ISIC_0025255.jpg,5,5
train_ISIC_0032088.jpg,5,5
train_ISIC_0030495.jpg,5,5
train_ISIC_0025233.jpg,5,5
train_ISIC_0033667.jpg,5,4
train_ISIC_0030109.jpg,5,5
train_ISIC_0029593.jpg,5,5
train_ISIC_0028596.jpg,5,2
train_ISIC_0032712.jpg,5,4
train_ISIC_0026533.jpg,5,5
train_ISIC_0025762.jpg,5,5
train_ISIC_0027019.jpg,5,5
train_ISIC_0031360.jpg,5,5
train_ISIC_0029812.jpg,5,4
train_ISIC_0027817.jpg,5,5
train_ISIC_0029818.jpg,5,5
train_ISIC_0029086.jpg,5,5
train_ISIC_0026318.jpg,5,5
train_ISIC_0032669.jpg,5,5
train_ISIC_0024859.jpg,5,5
train_ISIC_0031173.jpg,5,5
train_ISIC_0032136.jpg,5,4
train_ISIC_0031104.jpg,5,5
train_ISIC_0031695.jpg,5,5
train_ISIC_0031399.jpg,5,0
train_ISIC_0033002.jpg,5,4
train_ISIC_0029124.jpg,5,2
train_ISIC_0026838.jpg,5,5
train_ISIC_0028663.jpg,5,5
train_ISIC_0024462.jpg,5,5
train_ISIC_0033014.jpg,5,5
train_ISIC_0025371.jpg,5,5
train_ISIC_0033153.jpg,5,5
train_ISIC_0028654.jpg,5,5
train_ISIC_0024965.jpg,5,5
train_ISIC_0033096.jpg,5,3
train_ISIC_0026119.jpg,5,5
train_ISIC_0026879.jpg,5,5
train_ISIC_0033729.jpg,5,4
train_ISIC_0026389.jpg,5,2
train_ISIC_0024660.jpg,5,5
train_ISIC_0030046.jpg,5,5
train_ISIC_0028547.jpg,5,5
train_ISIC_0026850.jpg,5,5
train_ISIC_0025372.jpg,5,4
train_ISIC_0031898.jpg,5,5
train_ISIC_0026683.jpg,5,5
train_ISIC_0024959.jpg,5,5
train_ISIC_0029073.jpg,5,5
train_ISIC_0024344.jpg,5,4
train_ISIC_0026102.jpg,5,5
train_ISIC_0033021.jpg,5,5
train_ISIC_0027643.jpg,5,4
train_ISIC_0032755.jpg,5,5
train_ISIC_0027871.jpg,5,5
train_ISIC_0024754.jpg,5,5
train_ISIC_0030103.jpg,5,5
train_ISIC_0026097.jpg,5,4
train_ISIC_0026027.jpg,5,5
train_ISIC_0029168.jpg,5,5
train_ISIC_0028906.jpg,5,5
train_ISIC_0031742.jpg,5,1
train_ISIC_0032945.jpg,5,5
train_ISIC_0027835.jpg,5,5
train_ISIC_0029960.jpg,5,5
train_ISIC_0033588.jpg,5,4
train_ISIC_0025586.jpg,5,5
train_ISIC_0030153.jpg,5,5
train_ISIC_0027948.jpg,5,5
train_ISIC_0027870.jpg,5,5
train_ISIC_0030099.jpg,5,5
train_ISIC_0030537.jpg,5,4
train_ISIC_0025353.jpg,5,5
train_ISIC_0031267.jpg,5,5
train_ISIC_0031281.jpg,5,5
train_ISIC_0025348.jpg,5,5
train_ISIC_0024578.jpg,5,5
train_ISIC_0027423.jpg,5,6
train_ISIC_0030136.jpg,5,5
train_ISIC_0027375.jpg,5,4
train_ISIC_0027158.jpg,5,5
train_ISIC_0029950.jpg,5,5
train_ISIC_0034090.jpg,5,1
train_ISIC_0027972.jpg,5,5
train_ISIC_0028566.jpg,5,5
train_ISIC_0026220.jpg,5,5
train_ISIC_0033065.jpg,5,5
train_ISIC_0025522.jpg,5,5
train_ISIC_0029173.jpg,5,5
train_ISIC_0027803.jpg,5,5
train_ISIC_0029122.jpg,5,5
train_ISIC_0026061.jpg,5,5
train_ISIC_0025750.jpg,5,5
train_ISIC_0028046.jpg,5,5
train_ISIC_0027299.jpg,5,5
train_ISIC_0030957.jpg,5,5
train_ISIC_0034069.jpg,5,2
train_ISIC_0026563.jpg,5,5
train_ISIC_0031622.jpg,5,2
train_ISIC_0032413.jpg,5,5
train_ISIC_0025845.jpg,5,5
train_ISIC_0032679.jpg,5,5
train_ISIC_0029234.jpg,5,5
train_ISIC_0032625.jpg,5,5
train_ISIC_0028738.jpg,5,5
train_ISIC_0029560.jpg,5,4
train_ISIC_0028402.jpg,5,5
train_ISIC_0029120.jpg,5,5
train_ISIC_0031161.jpg,5,5
train_ISIC_0026214.jpg,5,5
train_ISIC_0028602.jpg,5,5
train_ISIC_0030867.jpg,5,5
train_ISIC_0030168.jpg,5,5
train_ISIC_0028034.jpg,5,5
